Id,SalePrice
0150,056722.4920560
3082,092289.151566786
3081,094894.861985999
3080,026402.07793461
3089,083243.475578943
3088,022083.565207147
3087,027323.895225380
3086,028003.598935907
3085,057300.856613889
3074,053275.207613035
3073,082644.275098449
3072,018760.209424165
3071,086527.437813635
3070,051052.936143669
3079,083960.816200491
3078,026153.58936710
3077,098341.82653049
3076,097487.352800898
3075,094384.096231642
3064,092974.115290276
3063,095811.330127986
3062,089743.77924938
3061,063887.625123453
3060,012094.87067355
3069,098988.144549051
3068,021483.074878568
3067,730213.824854681
3066,057695.176659790
3065,057443.355469875
3054,058918.516838915
3053,093676.822678570
3052,054190.943935736
3051,092269.478730211
3050,069977.356502988
3059,061959.045655696
3058,087538.256980041
3057,012262.742618633
3056,083870.58655257
3055,015660.814391715
3944,083435.147630910
3943,080051.172910840
3942,080044.748584591
3941,085701.402904728
3940,020667.784719302
3949,024701.532905716
3948,067176.367109761
3947,063929.85946901
3946,061817.900319935
3945,060916.015472622
3934,025454.771547751
3933,025681.369032025
3932,025870.238579858
3931,026145.740634378
3930,773326.798777406
3939,028837.536345000
3938,099470.471611985
3937,054725.120094440
3936,098600.188251457
3935,020467.614557292
3924,021109.247424779
3923,026597.745841770
3922,026174.793963889
3921,020285.536453777
3920,055916.816370035
3929,090077.386878888
3928,023641.082708988
3927,086249.252964125
3926,021118.795997896
3925,021235.181895827
3914,051832.872915189
3913,054537.932372612
3912,081075.274205929
3911,020031.691063193
3910,052248.15274926
3919,094334.831116340
3918,027893.163383055
3917,058132.665340865
3916,025454.771547751
3915,028097.594656922
3904,063282.377765208
3903,052095.559773553
3902,052946.178775278
3901,024607.023389317
3900,081341.537009993
3909,085337.599750118
3908,059024.50125697
3907,059997.017340312
3906,059024.50125697
3905,082893.377993802
3994,090677.39298433
3993,088041.227602952
3992,099998.971135992
3991,094654.351432163
3990,050769.782148119
3999,099504.88781498
3998,028393.333622509
3997,021211.044149212
3996,059028.533118535
3995,097444.072979448
3984,089432.248702270
3983,064384.499942106
3982,028340.465567377
3981,053204.250842546
3980,024095.239430018
3989,060245.7956499
3988,023130.814557338
3987,051575.977664222
3986,738156.045000612
3985,736850.760233669
3974,097720.941472198
3973,029390.905027751
3972,029178.598316613
3971,057308.136933941
3970,090277.024171409
3979,085238.714385011
3978,097637.024102168
3977,082821.959159469
3976,091493.715344631
3975,056451.085229877
3964,028915.375622481
3963,096524.259142318
3962,021130.137739988
3961,026370.006736961
3960,096065.609117305
3969,046512.459724899
3968,050159.356266533
3967,020882.12137682
3966,026112.18640369
3965,056500.835437850
3954,027399.672899700
3953,020063.820326786
3952,081983.946183676
3951,089502.899735503
3950,736789.11851743
3959,022646.427828793
3958,061540.344255960
3957,704509.673982986
3956,069417.940226911
3955,049532.573072057
3844,083229.596578713
3843,015655.214115768
3842,057097.95824592
3841,025978.504583285
3840,087266.632042000
3849,093477.122487325
3848,022839.427226187
3847,739376.802892435
3846,090692.262934243
3845,053027.72757157
3834,025250.137890206
3833,025808.057909213
3832,025723.091489073
3831,094383.608296079
3830,083300.342482238
3839,086723.917646887
3838,054106.881725108
3837,054466.561109695
3836,024451.383949798
3835,056885.619542037
3824,094563.959559716
3823,025693.530545162
3822,731224.18222073
3821,021279.899556002
3820,090924.096200083
3829,022477.444621575
3828,064672.515403681
3827,090208.822712140
3826,066723.603244120
3825,022036.965598236
3814,084636.976273068
3813,057640.241118221
3812,055495.7987362
3811,024206.14175620
3810,026282.529898740
3819,026332.843580178
3818,093423.646821348
3817,098037.838714981
3816,069978.981092496
3815,091761.978445302
3804,733114.7524982
3803,090761.760060391
3802,021481.118287535
3801,027374.877763937
3800,090555.522699429
3809,026371.053285968
3808,029471.353979547
3807,091841.878867850
3806,086462.294176760
3805,029143.588726362
3894,022214.755169587
3893,026468.149935467
3892,080204.16070639
3891,080204.16070639
3890,059141.577558239
3899,084666.344133435
3898,051365.457190321
3897,055448.041418993
3896,054373.729179797
3895,088957.934886625
3884,097253.893459945
3883,730607.274822661
3882,098699.211567938
3881,094229.00666412
3880,023648.69523773
3889,091159.546162290
3888,060856.465881225
3887,747660.429961622
3886,093693.723166276
3885,051726.31406235
3874,094986.084033345
3873,098677.089862478
3872,060217.776335181
3871,066681.472089602
3870,093563.270792967
3879,054366.1458196
3878,013260.522072001
3877,055190.68807952
3876,027393.010058771
3875,060206.383895376
3864,053210.456832939
3863,082976.908690711
3862,065965.706958103
3861,086528.021554199
3860,097391.754543508
3869,026744.528170067
3868,088221.274543821
3867,090481.128738496
3866,026538.981881536
3865,090536.10688307
3854,029770.913821263
3853,028886.524719759
3852,733479.622752403
3851,029543.484995655
3850,022021.919223726
3859,027808.867186730
3858,731347.552522501
3857,025374.212767865
3856,737737.471103959
3855,090241.064479682
3744,094697.396551328
3743,099332.50203063
3742,098677.588781937
3741,094629.900670536
3740,022066.836816623
3749,090929.807598780
3748,024577.466726281
3747,093279.386982899
3746,025122.428848126
3745,091797.288857845
3734,057357.07916006
3733,097883.474552365
3732,093692.505820859
3731,029024.75782307
3730,026693.819506848
3739,024782.817628249
3738,022720.253495147
3737,028449.199002132
3736,022819.304905946
3735,028656.53882512
3724,028300.063591082
3723,098066.172986301
3722,099801.494226517
3721,098393.309286757
3720,082431.042970458
3729,061753.695063257
3728,090757.125559348
3727,082334.252748712
3726,097671.055195655
3725,090637.968179015
3714,099698.173746310
3713,098763.540059486
3712,022431.029792706
3711,055721.544054645
3710,022932.024914347
3719,093443.820638243
3718,026356.332210825
3717,028614.173638506
3716,098066.494845891
3715,052483.534620920
3704,016408.133678005
3703,046303.607788751
3702,088107.393609007
3701,020439.131569003
3700,025773.901289816
3709,022514.010553645
3708,092777.891280843
3707,098548.312461390
3706,735167.910239690
3705,090590.423463598
3794,093833.356472869
3793,735195.37468603
3792,050441.143359025
3791,025085.996131589
3790,060517.221076550
3799,060618.646427777
3798,051015.148417190
3797,026994.497473458
3796,029320.317886600
3795,099710.817658679
3784,021886.898371373
3783,097412.181402280
3782,060832.293672697
3781,066280.689957196
3780,057035.038309313
3789,051828.562130187
3788,026025.192364513
3787,022472.041697960
3786,022909.461783763
3785,095658.240406001
3774,029257.702385357
3773,094477.688308261
3772,029634.259513653
3771,095823.325023776
3770,066011.202625420
3779,027081.731134598
3778,022111.435243841
3777,055733.516471069
3776,089668.774999812
3775,059724.262090799
3764,096593.091492766
3763,090590.423463598
3762,053722.302801801
3761,062409.90739611
3760,057779.519840358
3769,092413.099098461
3768,090358.107417279
3767,063744.845342749
3766,082676.950692413
3765,059882.443519085
3754,053938.960809826
3753,770519.153576238
3752,093846.66475639
3751,097038.838261691
3750,055493.692841390
3759,029617.399837028
3758,057931.707644083
3757,094322.860152839
3756,020279.0724252
3755,051295.703904816
3644,022172.287374142
3643,062409.90739611
3642,029589.330376221
3641,098142.124921780
3640,056286.892065925
3649,024695.819499368
3648,059532.880265086
3647,061049.935309361
3646,067837.004523550
3645,025215.585636843
3634,022531.653741310
3633,064794.708960612
3632,090572.483448845
3631,056320.82429610
3630,052469.448074567
3639,083035.949303740
3638,086583.140269606
3637,026120.21957078
3636,022036.965598236
3635,055889.331126091
3624,084265.730135961
3623,021873.392974896
3622,065762.59625920
3621,056033.863843379
3620,025600.135380013
3629,056741.8090626
3628,027495.257535310
3627,085340.540642182
3626,059737.652148958
3625,055838.560437907
3614,025832.17422305
3613,093005.792991383
3612,094327.704953048
3611,096868.580877856
3610,052874.535478289
3619,703902.779681031
3618,027617.514631193
3617,018795.276300465
3616,025159.891173052
3615,086313.485982367
3604,029809.240112947
3603,056054.564768629
3602,096295.869270975
3601,090715.726921691
3600,025416.527391967
3609,738755.813445302
3608,092462.551182220
3607,739614.027728331
3606,058301.912547897
3605,097167.417988218
3694,050209.73295402
3693,093391.336503382
3692,029841.594642375
3691,080702.295583149
3690,085417.737967982
3699,099800.001619215
3698,094823.117658765
3697,778903.384252377
3696,701702.043313850
3695,092558.80343841
3684,050082.377700415
3683,092514.552950351
3682,779085.172615396
3681,773116.910889137
3680,773877.192460222
3689,085512.781913820
3688,092499.611170671
3687,029513.721753971
3686,093912.238715405
3685,086838.374925076
3674,051438.916424890
3673,093090.35871721
3672,091537.710565572
3671,064113.172370010
3670,091066.766245533
3679,065710.652547817
3678,028899.836273458
3677,026834.408908625
3676,094589.478962999
3675,064233.578278040
3664,058466.82094740
3663,095912.500767008
3662,069072.71267637
3661,094473.656347510
3660,090504.848858897
3669,029769.753783590
3668,098244.910444951
3667,093339.366069065
3666,028072.95823840
3665,094152.378682721
3654,097238.908423701
3653,087471.501951363
3652,056929.939563102
3651,094248.579478978
3650,771009.264349503
3659,056488.242089308
3658,093381.278047003
3657,021390.843577186
3656,059161.569422308
3655,090920.956601255
3544,024881.065896161
3543,056938.162389977
3542,025067.554726799
3541,731751.15260890
3540,056543.548598526
3549,098271.616647286
3548,068566.418263683
3547,096161.278382385
3546,016532.549871015
3545,081583.355409576
3534,080826.996304011
3533,098012.164913300
3532,065401.91324195
3531,703937.159180399
3530,055720.2681728
3539,081958.195302571
3538,024828.9492689
3537,026466.981990270
3536,051793.778982405
3535,020712.06506323
3524,055929.967362009
3523,099076.095734550
3522,094802.10185853
3521,028877.428529727
3520,063353.349113392
3529,021026.620773698
3528,020386.921879350
3527,094331.368785136
3526,094530.807167036
3525,054846.127369556
3514,051522.878153929
3513,057468.471689020
3512,097732.8121359
3511,067774.515754140
3510,025460.625154329
3519,090604.375323106
3518,026045.457666283
3517,065868.986201232
3516,061977.189854597
3515,019485.885004536
3504,053492.840281655
3503,090725.944973645
3502,067121.637655108
3501,082566.547758017
3500,708298.904631493
3509,090971.144556751
3508,770904.44506388
3507,058790.252957157
3506,788576.05407410
3505,024081.954554599
3594,094991.89208915
3593,733703.191846065
3592,095866.223289102
3591,067209.912858348
3590,029579.889592780
3599,093583.102036048
3598,735334.347507281
3597,055182.87600691
3596,737605.223891067
3595,067154.585561453
3584,020228.057365656
3583,028716.222305033
3582,012395.95651551
3581,016236.872344173
3580,020100.040911701
3589,029099.580755029
3588,085160.733171219
3587,093684.203243386
3586,734636.795483319
3585,028123.305467909
3574,738829.111822039
3573,066179.697855003
3572,092866.381685078
3571,067758.356345680
3570,065555.990657877
3579,088842.682292862
3578,056814.204824519
3577,737192.434374943
3576,739747.738271069
3575,024570.359242985
3564,027101.846973632
3563,051133.79803998
3562,053193.020420763
3561,085353.691634165
3560,082142.352624963
3569,089054.724525772
3568,081916.401286576
3567,087095.845103983
3566,093413.239155226
3565,029411.82093198
3554,063023.162288627
3553,059367.579064612
3552,029282.532988649
3551,021809.298662462
3550,069059.054338265
3559,025997.851576542
3558,094930.872658293
3557,065133.408864883
3556,027790.849440429
3555,065493.188257371
2444,069779.190148862
2443,068885.963286582
2442,095184.280085401
2441,090956.163358210
2440,028503.604320307
2449,094149.714644309
2448,026891.066871259
2447,097495.392202410
2446,053283.187217490
2445,097122.949408446
2434,092273.195247373
2433,092730.502463933
2432,025498.342219305
2431,028630.767603276
2430,097891.264356261
2439,068551.868340217
2438,090173.108050222
2437,025525.40559226
2436,090861.876687110
2435,029870.707580593
2424,028968.661728213
2423,059159.449538077
2422,733624.325007666
2421,062343.803552242
2420,067952.037600952
2429,065116.207815163
2428,010591.358156847
2427,084484.110321543
2426,080014.905438749
2425,054284.467330225
2414,089597.084431523
2413,011686.619294539
2412,053011.154906975
2411,085795.910141923
2410,058275.747835973
2419,097172.063407195
2418,024403.98390412
2417,024403.98390412
2416,080885.43041442
2415,089639.308486861
2404,736941.161452918
2403,067103.938994639
2402,021375.207250668
2401,068166.614339118
2400,733609.436632051
2409,732714.838421578
2408,065016.761693678
2407,067362.530694237
2406,029823.506521873
2405,779502.586129026
2494,066676.660016093
2493,053735.189832695
2492,026981.013669987
2491,098692.104083622
2490,050077.949847528
2499,028616.102724316
2498,094594.954959120
2497,025130.10782116
2496,738947.912927657
2495,022266.755605018
2484,052858.182464048
2483,095419.596018997
2482,026297.795089463
2481,056942.821111121
2480,029902.279879796
2489,021111.075305115
2488,067941.586537370
2487,065851.737560563
2486,735622.987415197
2485,082381.291500326
2474,028017.506476977
2473,086647.3801890
2472,097930.046111826
2471,090803.179378629
2470,090504.419325093
2479,095673.932957819
2478,082683.374829222
2477,025008.395422678
2476,097211.930100089
